condition,round_id,predictor_agent_id,predictor_agent_type,target_agent_id,predicted_contribution,actual_contribution,absolute_error,confidence,inferred_type,inferred_belief
llm_tom_mixed,2,A001,LLMAgent_tom,A015,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A001,LLMAgent_tom,A016,8,8,0.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A001,LLMAgent_tom,A017,0.0,0,0.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A001,LLMAgent_tom,A018,4,4,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A001,LLMAgent_tom,A019,8,6,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A001,LLMAgent_tom,A020,6,4,2.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A001,LLMAgent_tom,A021,8,5,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A001,LLMAgent_tom,A022,10.0,7,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A001,LLMAgent_tom,A023,1,1,0.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A001,LLMAgent_tom,A024,1,4,3.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A001,LLMAgent_tom,A025,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A001,LLMAgent_tom,A026,8,4,4.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A001,LLMAgent_tom,A027,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A001,LLMAgent_tom,A028,7,9,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A001,LLMAgent_tom,A029,1,2,1.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A001,LLMAgent_tom,A030,1,9,8.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A002,LLMAgent_tom,A001,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A002,LLMAgent_tom,A003,7,7,0.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A002,LLMAgent_tom,A004,5,7,2.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A002,LLMAgent_tom,A005,7,5,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A002,LLMAgent_tom,A006,7,6,1.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A002,LLMAgent_tom,A007,5,6,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A002,LLMAgent_tom,A008,8,5,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A002,LLMAgent_tom,A009,6,5,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A002,LLMAgent_tom,A010,9,7,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A002,LLMAgent_tom,A011,2,0,2.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A002,LLMAgent_tom,A012,2,7,5.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A002,LLMAgent_tom,A013,5,6,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A002,LLMAgent_tom,A014,5,6,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A002,LLMAgent_tom,A015,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A002,LLMAgent_tom,A016,8,8,0.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A002,LLMAgent_tom,A017,0.0,0,0.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A002,LLMAgent_tom,A018,4,4,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A002,LLMAgent_tom,A019,8,6,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A002,LLMAgent_tom,A020,6,4,2.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A002,LLMAgent_tom,A021,8,5,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A002,LLMAgent_tom,A022,10.0,7,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A002,LLMAgent_tom,A023,1,1,0.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A002,LLMAgent_tom,A024,1,4,3.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A002,LLMAgent_tom,A025,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A002,LLMAgent_tom,A026,8,4,4.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A002,LLMAgent_tom,A027,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A002,LLMAgent_tom,A028,7,9,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A002,LLMAgent_tom,A029,1,2,1.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A002,LLMAgent_tom,A030,1,9,8.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A003,LLMAgent_tom,A001,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A003,LLMAgent_tom,A002,8,5,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A003,LLMAgent_tom,A004,5,7,2.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A003,LLMAgent_tom,A005,7,5,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A003,LLMAgent_tom,A006,7,6,1.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A003,LLMAgent_tom,A007,5,6,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A003,LLMAgent_tom,A008,8,5,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A003,LLMAgent_tom,A009,6,5,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A003,LLMAgent_tom,A010,9,7,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A003,LLMAgent_tom,A011,2,0,2.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A003,LLMAgent_tom,A012,2,7,5.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A003,LLMAgent_tom,A013,5,6,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A003,LLMAgent_tom,A014,5,6,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A003,LLMAgent_tom,A015,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A003,LLMAgent_tom,A016,8,8,0.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A003,LLMAgent_tom,A017,0.0,0,0.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A003,LLMAgent_tom,A018,4,4,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A003,LLMAgent_tom,A019,8,6,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A003,LLMAgent_tom,A020,6,4,2.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A003,LLMAgent_tom,A021,8,5,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A003,LLMAgent_tom,A022,10.0,7,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A003,LLMAgent_tom,A023,1,1,0.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A003,LLMAgent_tom,A024,1,4,3.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A003,LLMAgent_tom,A025,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A003,LLMAgent_tom,A026,8,4,4.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A003,LLMAgent_tom,A027,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A003,LLMAgent_tom,A028,7,9,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A003,LLMAgent_tom,A029,1,2,1.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A003,LLMAgent_tom,A030,1,9,8.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A004,LLMAgent_tom,A001,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A004,LLMAgent_tom,A002,8,5,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A004,LLMAgent_tom,A003,7,7,0.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A004,LLMAgent_tom,A005,7,5,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A004,LLMAgent_tom,A006,7,6,1.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A004,LLMAgent_tom,A007,5,6,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A004,LLMAgent_tom,A008,8,5,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A004,LLMAgent_tom,A009,6,5,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A004,LLMAgent_tom,A010,9,7,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A004,LLMAgent_tom,A011,2,0,2.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A004,LLMAgent_tom,A012,2,7,5.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A004,LLMAgent_tom,A013,5,6,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A004,LLMAgent_tom,A014,5,6,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A004,LLMAgent_tom,A015,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A004,LLMAgent_tom,A016,8,8,0.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A004,LLMAgent_tom,A017,0.0,0,0.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A004,LLMAgent_tom,A018,4,4,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A004,LLMAgent_tom,A019,8,6,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A004,LLMAgent_tom,A020,6,4,2.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A004,LLMAgent_tom,A021,8,5,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A004,LLMAgent_tom,A022,10.0,7,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A004,LLMAgent_tom,A023,1,1,0.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A004,LLMAgent_tom,A024,1,4,3.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A004,LLMAgent_tom,A025,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A004,LLMAgent_tom,A026,8,4,4.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A004,LLMAgent_tom,A027,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A004,LLMAgent_tom,A028,7,9,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A004,LLMAgent_tom,A029,1,2,1.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A004,LLMAgent_tom,A030,1,9,8.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A005,LLMAgent_tom,A001,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A005,LLMAgent_tom,A002,8,5,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A005,LLMAgent_tom,A003,7,7,0.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A005,LLMAgent_tom,A004,5,7,2.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A005,LLMAgent_tom,A006,7,6,1.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A005,LLMAgent_tom,A007,5,6,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A005,LLMAgent_tom,A008,8,5,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A005,LLMAgent_tom,A009,6,5,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A005,LLMAgent_tom,A010,9,7,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A005,LLMAgent_tom,A011,2,0,2.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A005,LLMAgent_tom,A012,2,7,5.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A005,LLMAgent_tom,A013,5,6,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A005,LLMAgent_tom,A014,5,6,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A005,LLMAgent_tom,A015,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A005,LLMAgent_tom,A016,8,8,0.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A005,LLMAgent_tom,A017,0.0,0,0.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A005,LLMAgent_tom,A018,4,4,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A005,LLMAgent_tom,A019,8,6,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A005,LLMAgent_tom,A020,6,4,2.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A005,LLMAgent_tom,A021,8,5,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A005,LLMAgent_tom,A022,10.0,7,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A005,LLMAgent_tom,A023,1,1,0.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A005,LLMAgent_tom,A024,1,4,3.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A005,LLMAgent_tom,A025,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A005,LLMAgent_tom,A026,8,4,4.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A005,LLMAgent_tom,A027,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A005,LLMAgent_tom,A028,7,9,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A005,LLMAgent_tom,A029,1,2,1.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A005,LLMAgent_tom,A030,1,9,8.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A006,LLMAgent_tom,A001,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A006,LLMAgent_tom,A002,8,5,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A006,LLMAgent_tom,A003,7,7,0.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A006,LLMAgent_tom,A004,5,7,2.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A006,LLMAgent_tom,A005,7,5,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A006,LLMAgent_tom,A007,5,6,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A006,LLMAgent_tom,A008,8,5,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A006,LLMAgent_tom,A009,6,5,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A006,LLMAgent_tom,A010,9,7,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A006,LLMAgent_tom,A011,2,0,2.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A006,LLMAgent_tom,A012,2,7,5.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A006,LLMAgent_tom,A013,5,6,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A006,LLMAgent_tom,A014,5,6,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A006,LLMAgent_tom,A015,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A006,LLMAgent_tom,A016,8,8,0.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A006,LLMAgent_tom,A017,0.0,0,0.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A006,LLMAgent_tom,A018,4,4,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A006,LLMAgent_tom,A019,8,6,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A006,LLMAgent_tom,A020,6,4,2.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A006,LLMAgent_tom,A021,8,5,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A006,LLMAgent_tom,A022,10.0,7,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A006,LLMAgent_tom,A023,1,1,0.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A006,LLMAgent_tom,A024,1,4,3.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A006,LLMAgent_tom,A025,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A006,LLMAgent_tom,A026,8,4,4.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A006,LLMAgent_tom,A027,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A006,LLMAgent_tom,A028,7,9,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A006,LLMAgent_tom,A029,1,2,1.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A006,LLMAgent_tom,A030,1,9,8.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A007,BeliefBasedAgent,A001,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A007,BeliefBasedAgent,A002,8,5,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A007,BeliefBasedAgent,A003,7,7,0.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A007,BeliefBasedAgent,A004,5,7,2.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A007,BeliefBasedAgent,A005,7,5,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A007,BeliefBasedAgent,A006,7,6,1.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A007,BeliefBasedAgent,A008,8,5,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A007,BeliefBasedAgent,A009,6,5,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A007,BeliefBasedAgent,A010,9,7,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A007,BeliefBasedAgent,A011,2,0,2.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A007,BeliefBasedAgent,A012,2,7,5.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A007,BeliefBasedAgent,A013,5,6,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A007,BeliefBasedAgent,A014,5,6,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A007,BeliefBasedAgent,A015,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A007,BeliefBasedAgent,A016,8,8,0.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A007,BeliefBasedAgent,A017,0.0,0,0.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A007,BeliefBasedAgent,A018,4,4,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A007,BeliefBasedAgent,A019,8,6,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A007,BeliefBasedAgent,A020,6,4,2.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A007,BeliefBasedAgent,A021,8,5,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A007,BeliefBasedAgent,A022,10.0,7,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A007,BeliefBasedAgent,A023,1,1,0.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A007,BeliefBasedAgent,A024,1,4,3.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A007,BeliefBasedAgent,A025,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A007,BeliefBasedAgent,A026,8,4,4.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A007,BeliefBasedAgent,A027,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A007,BeliefBasedAgent,A028,7,9,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A007,BeliefBasedAgent,A029,1,2,1.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A007,BeliefBasedAgent,A030,1,9,8.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A013,BeliefBasedAgent,A001,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A013,BeliefBasedAgent,A002,8,5,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A013,BeliefBasedAgent,A003,7,7,0.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A013,BeliefBasedAgent,A004,5,7,2.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A013,BeliefBasedAgent,A005,7,5,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A013,BeliefBasedAgent,A006,7,6,1.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A013,BeliefBasedAgent,A007,5,6,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A013,BeliefBasedAgent,A008,8,5,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A013,BeliefBasedAgent,A009,6,5,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A013,BeliefBasedAgent,A010,9,7,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A013,BeliefBasedAgent,A011,2,0,2.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A013,BeliefBasedAgent,A012,2,7,5.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A013,BeliefBasedAgent,A014,5,6,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A013,BeliefBasedAgent,A015,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A013,BeliefBasedAgent,A016,8,8,0.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A013,BeliefBasedAgent,A017,0.0,0,0.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A013,BeliefBasedAgent,A018,4,4,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A013,BeliefBasedAgent,A019,8,6,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A013,BeliefBasedAgent,A020,6,4,2.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A013,BeliefBasedAgent,A021,8,5,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A013,BeliefBasedAgent,A022,10.0,7,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A013,BeliefBasedAgent,A023,1,1,0.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A013,BeliefBasedAgent,A024,1,4,3.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A013,BeliefBasedAgent,A025,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A013,BeliefBasedAgent,A026,8,4,4.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A013,BeliefBasedAgent,A027,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A013,BeliefBasedAgent,A028,7,9,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A013,BeliefBasedAgent,A029,1,2,1.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A013,BeliefBasedAgent,A030,1,9,8.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A019,BeliefBasedAgent,A001,5,5,0.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A019,BeliefBasedAgent,A002,8,5,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A019,BeliefBasedAgent,A003,7,7,0.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A019,BeliefBasedAgent,A004,5,7,2.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
